,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
7586,1,1,No,Thumbnail,"Cats,Dogs",1112,43.1153,-89.5249,7.241366283,Higher_Amenities
7587,1,2,No,Thumbnail,"Cats,Dogs",1112,43.0724,-89.4003,7.226936018,Low_Amenity
7596,1,3,No,Thumbnail,"Cats,Dogs",1114,42.328,-71.071,8.101980732,Lifestyle_Recreation
7612,2,3,No,Thumbnail,"Cats,Dogs",1117,35.4851,-80.6145,7.170119543,Lifestyle_Recreation
7614,2,3,No,Yes,"Cats,Dogs",1118,38.8873,-94.7691,7.003974137,Higher_Amenities
7624,2,3,No,Thumbnail,"Cats,Dogs",1119,35.4047,-80.6098,7.170119543,Lifestyle_Recreation
7625,2,3,No,Thumbnail,"Cats,Dogs",1119,35.2016,-80.8124,7.13089883,Lifestyle_Recreation
7634,1,2,No,Thumbnail,Cats,1120,43.0724,-89.4003,7.330405212,Low_Amenity
7638,2,3,No,Thumbnail,"Cats,Dogs",1120,34.0505,-81.0098,7.026426809,Lifestyle_Recreation
7641,2,2,No,Thumbnail,no_pets_allowed,1121,38.1623,-122.2494,7.650168701,Lifestyle_Recreation
7643,2,3,No,Thumbnail,"Cats,Dogs",1121,47.8318,-122.2834,7.408530567,Higher_Amenities
7650,2,3,No,Thumbnail,"Cats,Dogs",1122,30.0871,-95.4685,7.151485464,Lifestyle_Recreation
7651,2,2,No,Thumbnail,"Cats,Dogs",1122,44.9056,-89.5715,7.090909822,Low_Amenity
7668,2,2,No,Thumbnail,"Cats,Dogs",1124,38.9583,-95.2769,6.395261598,Low_Amenity
7674,1,2,No,Thumbnail,Cats,1125,43.0724,-89.4003,7.340186835,Higher_Amenities
7677,1,2,No,Thumbnail,"Cats,Dogs",1125,39.7953,-86.1387,6.851184927,Higher_Amenities
7682,2,3,No,Thumbnail,no_pets_allowed,1126,43.0724,-89.4003,7.738923757,Low_Amenity
7683,2,3,No,Thumbnail,no_pets_allowed,1126,43.0724,-89.4003,7.738923757,Low_Amenity
7684,2,3,No,Thumbnail,no_pets_allowed,1126,43.0724,-89.4003,7.738923757,Low_Amenity
7689,2,2,No,Thumbnail,"Cats,Dogs",1128,45.5223,-122.9416,7.323830566,Higher_Amenities
7690,2,3,No,Thumbnail,"Cats,Dogs",1128,33.7218,-84.744,7.090076836,Lifestyle_Recreation
7691,1,1,No,Thumbnail,Cats,1128,42.746,-90.4961,6.825460036,Low_Amenity
7697,1,3,No,Thumbnail,no_pets_allowed,1129,43.0724,-89.4003,7.353081921,Low_Amenity
7698,2,3,No,Thumbnail,"Cats,Dogs",1129,30.0871,-95.4685,7.090076836,Lifestyle_Recreation
7699,2,3,No,Thumbnail,no_pets_allowed,1129,41.247,-81.3442,6.957497371,Higher_Amenities
7701,2,1,No,Thumbnail,no_pets_allowed,1130,39.1634,-76.6165,7.463936604,Family_Oriented
7703,2,2,No,Thumbnail,"Cats,Dogs",1130,36.0402,-86.6385,7.342779189,Higher_Amenities
7704,2,3,No,Thumbnail,"Cats,Dogs",1130,35.0696,-80.6299,7.244227516,Family_Oriented
7709,2,2,No,Thumbnail,"Cats,Dogs",1130,46.8608,-96.8096,6.803505258,Lifestyle_Recreation
7720,1,3,No,Thumbnail,Cats,1132,43.0724,-89.4003,7.21964204,Family_Oriented
7729,2,2,No,Thumbnail,"Cats,Dogs",1134,39.736,-104.9819,7.496097345,Family_Oriented
7730,1,3,No,Thumbnail,"Cats,Dogs",1134,38.5587,-121.432,7.43838353,Lifestyle_Recreation
7740,2,3,No,Thumbnail,"Cats,Dogs",1135,39.7953,-86.1387,7.026426809,Lifestyle_Recreation
7746,2,1,No,Thumbnail,Cats,1136,43.1921,-89.2195,7.07834158,Higher_Amenities
7750,2,3,No,Thumbnail,no_pets_allowed,1137,29.5364,-81.2274,7.021083964,Lifestyle_Recreation
7752,1,3,No,Thumbnail,Cats,1138,43.0724,-89.4003,7.409136444,Low_Amenity
7756,2,2,No,Thumbnail,no_pets_allowed,1138,41.6595,-91.535,7.13169851,Low_Amenity
7763,2,3,No,Thumbnail,"Cats,Dogs",1140,37.3905,-122.0796,8.517393171,Basic_Parking
7766,2,2,No,Thumbnail,"Cats,Dogs",1140,42.4869,-92.3426,7.244941546,Family_Oriented
7772,2,2,No,Thumbnail,"Cats,Dogs",1140,43.4614,-88.8407,6.957497371,Low_Amenity
7773,2,3,No,Thumbnail,"Cats,Dogs",1140,33.7218,-84.744,6.956545443,Family_Oriented
7774,2,2,No,Thumbnail,"Cats,Dogs",1140,46.8608,-96.8096,6.65415252,Lifestyle_Recreation
7780,2,2,No,Thumbnail,"Cats,Dogs",1141,43.0724,-89.4003,7.167037877,Higher_Amenities
7782,2,2,No,Thumbnail,no_pets_allowed,1143,25.7681,-80.2033,7.783640596,Family_Oriented
7789,2,2,No,Thumbnail,no_pets_allowed,1144,32.8212,-96.7853,7.313886832,Family_Oriented
7800,3,3,No,Thumbnail,no_pets_allowed,1148,39.9974,-82.9829,7.950149888,Higher_Amenities
7804,2,2,No,Thumbnail,no_pets_allowed,1148,35.98,-114.8345,6.999422468,Lifestyle_Recreation
7806,1,1,No,Thumbnail,"Cats,Dogs",1149,37.7599,-122.4379,8.682877107,Lifestyle_Recreation
7811,1,4,No,Thumbnail,Cats,1150,43.0724,-89.4003,7.783640596,Low_Amenity
7822,2,3,No,Thumbnail,"Cats,Dogs",1150,36.2643,-86.712,7.208600338,Higher_Amenities
7826,1,3,No,Thumbnail,"Cats,Dogs",1150,42.0259,-93.6516,6.957497371,Low_Amenity
7828,2,2,No,Thumbnail,"Cats,Dogs",1150,31.0283,-97.6473,6.830874235,Higher_Amenities
7842,2,3,No,Thumbnail,"Cats,Dogs",1152,33.6047,-112.2456,7.297091005,Lifestyle_Recreation
7864,2,4,No,Thumbnail,no_pets_allowed,1155,39.9974,-82.9829,7.601402335,Low_Amenity
7875,2,2,No,Thumbnail,"Cats,Dogs",1160,37.1892,-93.2908,7.6989362,Lifestyle_Recreation
7884,2,3,No,Thumbnail,no_pets_allowed,1162,25.4867,-80.4599,7.409136444,Lifestyle_Recreation
7889,1.5,2,No,Thumbnail,no_pets_allowed,1163,32.8212,-96.7853,7.346655163,Lifestyle_Recreation
7896,2,3,No,Thumbnail,"Cats,Dogs",1165,35.4796,-80.8231,7.170119543,Lifestyle_Recreation
7909,2,3,No,Thumbnail,"Cats,Dogs",1170,35.2016,-80.8124,7.409136444,Lifestyle_Recreation
7917,2,4,No,Thumbnail,"Cats,Dogs",1171,39.0527,-121.6393,7.377758908,Lifestyle_Recreation
7923,2,3,No,Thumbnail,"Cats,Dogs",1172,35.4047,-80.6098,7.170119543,Lifestyle_Recreation
7929,1,3,No,Thumbnail,"Cats,Dogs",1174,28.0076,-82.4792,7.207859871,Lifestyle_Recreation
7941,1,4,No,Thumbnail,Cats,1176,43.0724,-89.4003,7.762596049,Family_Oriented
7942,2,3,No,Thumbnail,"Cats,Dogs",1176,28.0076,-82.4792,7.313220387,Lifestyle_Recreation
7943,1,3,No,Thumbnail,no_pets_allowed,1176,43.0724,-89.4003,7.280008253,Family_Oriented
7944,2,3,No,Thumbnail,no_pets_allowed,1176,37.6249,-77.4948,7.170888479,Lifestyle_Recreation
7945,2,3,No,Thumbnail,"Cats,Dogs",1176,35.4047,-80.6098,7.151485464,Family_Oriented
7946,1,3,No,Thumbnail,"Cats,Dogs",1176,33.5944,-112.1837,7.090076836,Lifestyle_Recreation
7958,2,2,No,Thumbnail,Cats,1179,40.8062,-96.6778,6.907755279,Higher_Amenities
7962,1,2,No,Thumbnail,"Cats,Dogs",1180,39.0744,-94.5521,7.107425474,Low_Amenity
7970,2,3,No,Thumbnail,"Cats,Dogs",1182,35.2016,-80.8124,7.244227516,Family_Oriented
7971,2,3,No,Thumbnail,"Cats,Dogs",1182,36.1554,-115.1733,7.170888479,Lifestyle_Recreation
7972,2,3,No,Thumbnail,no_pets_allowed,1182,42.9173,-83.6285,7.111512116,Lifestyle_Recreation
7974,2,2,No,Thumbnail,"Cats,Dogs",1183,40.7985,-77.8612,8.033009499,Higher_Amenities
7986,2,2,No,Thumbnail,"Cats,Dogs",1185,47.4081,-122.3162,7.438971592,Lifestyle_Recreation
7990,1,3,No,Thumbnail,"Cats,Dogs",1186,43.0724,-89.4003,7.310550159,Family_Oriented
8003,1,2,No,Thumbnail,"Cats,Dogs",1189,43.0724,-89.4003,7.436027816,Family_Oriented
8009,2,2,No,Thumbnail,Cats,1190,43.0724,-89.4003,7.496097345,Higher_Amenities
8012,1,1,No,Thumbnail,"Cats,Dogs",1190,32.0057,-102.1036,7.293697721,Higher_Amenities
8018,2,4,No,Thumbnail,no_pets_allowed,1192,43.0724,-89.4003,7.781555959,Low_Amenity
8021,2,2,No,Thumbnail,"Cats,Dogs",1192,42.7242,-84.477,7.467942332,Low_Amenity
8022,2,3,No,Thumbnail,"Cats,Dogs",1192,29.7714,-95.4343,7.207859871,Lifestyle_Recreation
8023,1,3,No,Thumbnail,no_pets_allowed,1193,45.0684,-93.3317,7.301822342,Low_Amenity
8024,1,3,No,Thumbnail,"Cats,Dogs",1193,32.7835,-96.6121,7.170119543,Family_Oriented
8025,1,2,No,Thumbnail,"Cats,Dogs",1193,40.2057,-85.4,6.466144724,Low_Amenity
8030,2,2,No,Thumbnail,"Cats,Dogs",1195,41.2473,-81.8259,7.313886832,Low_Amenity
8035,2,2,No,Thumbnail,no_pets_allowed,1196,41.0905,-73.4311,7.719129841,Lifestyle_Recreation
8036,2,3,No,Thumbnail,"Cats,Dogs",1196,39.0744,-94.5521,7.186144305,Higher_Amenities
8037,2,3,No,Thumbnail,"Cats,Dogs",1196,41.1555,-104.8204,6.570882962,Family_Oriented
8043,2,2,No,Thumbnail,"Cats,Dogs",1198,33.5178,-112.0848,7.103322063,Family_Oriented
8044,2,2,No,Thumbnail,"Cats,Dogs",1198,39.0744,-94.5521,7.044032897,Higher_Amenities
8046,2,2,No,Thumbnail,"Cats,Dogs",1199,41.743,-91.6014,7.167037877,Low_Amenity
8057,1,3,No,Thumbnail,no_pets_allowed,1200,41.8729,-70.6414,7.901377354,Lifestyle_Recreation
8058,2,2,No,Thumbnail,"Cats,Dogs",1200,41.8625,-87.6825,7.844240718,Low_Amenity
8065,1,2,No,Thumbnail,no_pets_allowed,1200,41.111,-73.4219,7.601402335,Lifestyle_Recreation
8066,2,2,No,Thumbnail,"Cats,Dogs",1200,39.1679,-84.4933,7.576097341,Lifestyle_Recreation
8068,2,4,No,Thumbnail,no_pets_allowed,1200,39.9974,-82.9829,7.560601163,Low_Amenity
8069,1,2,No,Thumbnail,no_pets_allowed,1200,42.4299,-71.0581,7.550135342,Low_Amenity
8071,2,2,No,Thumbnail,"Cats,Dogs",1200,40.0054,-75.1415,7.496097345,Lifestyle_Recreation
8080,1,2,No,Thumbnail,"Cats,Dogs",1200,43.0724,-89.4003,7.409136444,Low_Amenity
8082,1,3,No,Thumbnail,no_pets_allowed,1200,43.0531,-87.9659,7.377758908,Low_Amenity
8087,2,3,No,Thumbnail,Cats,1200,39.9974,-82.9829,7.313886832,Low_Amenity
8098,2,3,No,Thumbnail,"Cats,Dogs",1200,39.0146,-94.2843,7.208600338,Low_Amenity
8101,1,2,No,Thumbnail,"Cats,Dogs",1200,38.6274,-90.304,7.170888479,Low_Amenity
8104,1,2,No,Thumbnail,"Cats,Dogs",1200,43.5329,-96.7265,7.135687347,Low_Amenity
8105,1,3,No,Thumbnail,no_pets_allowed,1200,47.6794,-117.4018,7.13169851,Family_Oriented
8107,2,2,No,Thumbnail,"Cats,Dogs",1200,43.3044,-88.3646,7.111512116,Low_Amenity
8110,2,3,No,Thumbnail,"Cats,Dogs",1200,34.0505,-81.0098,7.090076836,Lifestyle_Recreation
8111,2,2,No,Thumbnail,"Cats,Dogs",1200,35.081,-85.2968,7.07834158,Lifestyle_Recreation
8119,2,3,No,Thumbnail,Dogs,1200,26.19,-97.7023,6.908754779,Low_Amenity
8146,1,2,No,Thumbnail,Cats,1200,46.8608,-96.8096,6.439350371,Lifestyle_Recreation
8148,2,3,No,Thumbnail,"Cats,Dogs",1202,30.0021,-95.2555,7.13089883,Lifestyle_Recreation
8155,2,2,No,Thumbnail,"Cats,Dogs",1204,30.0021,-95.2555,7.244227516,Lifestyle_Recreation
8156,2,2,No,Thumbnail,"Cats,Dogs",1204,36.0402,-86.6385,7.215239979,Low_Amenity
8160,1,2,No,Thumbnail,"Cats,Dogs",1207,45.0884,-92.9901,7.403061091,Higher_Amenities
8170,2,3,No,Thumbnail,"Cats,Dogs",1208,33.6135,-112.3177,7.090076836,Lifestyle_Recreation
8179,2,2,No,Thumbnail,no_pets_allowed,1210,43.0724,-89.4003,7.208600338,Higher_Amenities
8183,1,2,No,Thumbnail,"Cats,Dogs",1212,45.0201,-93.4623,7.377758908,Higher_Amenities
8188,2,3,No,Thumbnail,"Cats,Dogs",1214,47.616,-122.3275,7.38274645,Higher_Amenities
8189,2,3,No,Thumbnail,"Cats,Dogs",1214,30.1049,-95.2583,7.207859871,Lifestyle_Recreation
8190,1,3,No,No,no_pets_allowed,1214,36.0984,-94.1524,6.893656355,Higher_Amenities
8193,2,2,No,Thumbnail,"Cats,Dogs",1215,30.2159,-97.8103,7.504391559,Low_Amenity
8194,1,2,No,Thumbnail,"Cats,Dogs",1215,38.6274,-90.304,7.280008253,Low_Amenity
8196,2,3,No,Thumbnail,"Cats,Dogs",1216,33.7218,-84.744,7.207859871,Lifestyle_Recreation
8201,2,2,No,Thumbnail,"Cats,Dogs",1218,30.3054,-97.7497,7.470793774,Low_Amenity
8202,2,3,No,Thumbnail,"Cats,Dogs",1218,30.0796,-95.617,7.279318835,Lifestyle_Recreation
8206,4,4,No,Thumbnail,no_pets_allowed,1219,35.823,-78.6438,7.496097345,Low_Amenity
8214,2,3,No,Thumbnail,"Cats,Dogs",1220,40.0533,-85.9252,7.003065459,Lifestyle_Recreation
8215,3,3,No,Thumbnail,"Cats,Dogs",1221,35.9473,-79.0615,7.694848072,Higher_Amenities
8217,2,3,No,Thumbnail,"Cats,Dogs",1221,34.0505,-81.0098,7.003065459,Lifestyle_Recreation
8218,2,2,No,Thumbnail,"Cats,Dogs",1222,44.6537,-88.2118,6.685860947,Low_Amenity
8221,2,3,No,Thumbnail,"Cats,Dogs",1224,34.1216,-84.515,7.170119543,Lifestyle_Recreation
8225,2,3,No,Thumbnail,"Cats,Dogs",1224,39.6093,-86.139,7.069874128,Lifestyle_Recreation
8228,2,3,No,Thumbnail,no_pets_allowed,1224,31.9501,-95.2575,5.96870756,Low_Amenity
8250,2,1,No,Thumbnail,"Cats,Dogs",1234,36.1554,-115.1733,7.523481313,Higher_Amenities
8259,2,2,No,Thumbnail,"Cats,Dogs",1236,43.0724,-89.4003,7.368970402,Low_Amenity
8273,3,2,No,Thumbnail,"Cats,Dogs",1240,39.1471,-86.5136,7.208600338,Low_Amenity
8274,1,3,No,Thumbnail,"Cats,Dogs",1240,43.8449,-88.8405,6.786716951,Low_Amenity
8275,2,2,No,Thumbnail,"Cats,Dogs",1241,37.9389,-122.3331,8.140607043,Lifestyle_Recreation
8277,2,3,No,Thumbnail,"Cats,Dogs",1241,33.9531,-81.2381,7.069874128,Lifestyle_Recreation
8280,2,3,No,Thumbnail,"Cats,Dogs",1242,34.119,-81.1962,7.13089883,Lifestyle_Recreation
8281,2,2,No,Thumbnail,"Cats,Dogs",1242,43.4468,-96.8378,7.090909822,Low_Amenity
8284,2,3,No,Thumbnail,"Cats,Dogs",1244,35.6101,-78.4715,7.151485464,Lifestyle_Recreation
8289,2,2,No,Thumbnail,"Cats,Dogs",1245,39.0146,-94.2843,6.836259277,Lifestyle_Recreation
8298,2,2,No,Thumbnail,"Cats,Dogs",1247,38.6274,-90.304,7.22329568,Low_Amenity
8299,2,3,No,Thumbnail,"Cats,Dogs",1247,34.119,-81.1962,7.047517221,Family_Oriented
8303,2,2,No,Thumbnail,no_pets_allowed,1250,37.4374,-121.8902,8.055475142,Lifestyle_Recreation
8317,2,3,No,Thumbnail,"Cats,Dogs",1251,30.0871,-95.4685,7.262628601,Lifestyle_Recreation
8318,1,2,No,Thumbnail,"Cats,Dogs",1251,44.2146,-88.4323,6.775366091,Lifestyle_Recreation
8325,1,2,No,Thumbnail,"Cats,Dogs",1254,43.0724,-89.4003,7.280008253,Family_Oriented
8326,2,3,No,Thumbnail,"Cats,Dogs",1254,29.7714,-95.4343,7.13089883,Lifestyle_Recreation
8331,2,2,No,Thumbnail,"Cats,Dogs",1255,31.7951,-106.3886,7.048386409,Low_Amenity
8343,2,2,No,Thumbnail,"Cats,Dogs",1260,34.2291,-84.1306,7.226936018,Lifestyle_Recreation
8346,2,3,No,Thumbnail,no_pets_allowed,1260,42.0259,-93.6516,6.781057626,Family_Oriented
8347,2,2,No,Thumbnail,"Cats,Dogs",1261,42.1173,-70.9547,7.595387279,Higher_Amenities
8348,2,3,No,Thumbnail,"Cats,Dogs",1262,33.9258,-83.7495,7.090076836,Lifestyle_Recreation
8352,2,2,No,Thumbnail,"Cats,Dogs",1265,42.3882,-83.1122,8.101980732,Low_Amenity
8359,2,3,No,Thumbnail,"Cats,Dogs",1265,33.8427,-84.0113,7.170119543,Lifestyle_Recreation
8360,2,3,No,Thumbnail,"Cats,Dogs",1265,34.119,-81.1962,7.048386409,Lifestyle_Recreation
8361,2,3,No,Thumbnail,no_pets_allowed,1266,30.6505,-97.6809,7.484930283,Family_Oriented
8367,2,3,No,Thumbnail,"Cats,Dogs",1268,27.9275,-82.2984,7.207859871,Lifestyle_Recreation
8376,2,3,No,Thumbnail,"Cats,Dogs",1270,35.823,-78.6438,7.280008253,Lifestyle_Recreation
8379,2,2,No,Thumbnail,"Cats,Dogs",1271,37.0488,-93.2933,7.547501683,Low_Amenity
8380,1,2,No,Thumbnail,no_pets_allowed,1271,43.0531,-87.9659,6.809039306,Low_Amenity
8391,2,2,No,Thumbnail,no_pets_allowed,1274,29.7714,-95.4343,7.208600338,Family_Oriented
8409,2,2,No,Thumbnail,Cats,1277,40.8062,-96.6778,6.903747258,Higher_Amenities
8410,2,3,No,Thumbnail,"Cats,Dogs",1278,32.5285,-97.3119,7.262628601,Lifestyle_Recreation
8418,2,2,No,Thumbnail,Cats,1280,43.0637,-88.1403,7.409136444,Higher_Amenities
8421,2,2,No,Thumbnail,"Cats,Dogs",1280,36.0861,-86.9362,6.9902565,Higher_Amenities
8422,2,3,No,Thumbnail,no_pets_allowed,1280,43.0531,-87.9659,6.80461452,Low_Amenity
8426,2,3,No,Thumbnail,"Cats,Dogs",1282,33.9217,-84.8634,7.226936018,Lifestyle_Recreation
8430,2,3,No,Thumbnail,"Cats,Dogs",1284,33.9531,-81.2381,7.189922171,Lifestyle_Recreation
8437,2,2,No,Thumbnail,"Cats,Dogs",1286,35.823,-78.6438,7.170888479,Higher_Amenities
8439,2,3,No,Thumbnail,"Cats,Dogs",1286,39.4846,-86.0525,6.956545443,Lifestyle_Recreation
8454,2,3,No,Thumbnail,"Cats,Dogs",1291,47.3002,-122.2168,7.396335294,Higher_Amenities
8457,2,2,No,Thumbnail,no_pets_allowed,1294,25.7603,-80.3005,8.023224685,Lifestyle_Recreation
8475,2,3,No,Thumbnail,"Cats,Dogs",1298,30.0871,-95.4685,7.244227516,Lifestyle_Recreation
8477,2,2,No,Thumbnail,"Cats,Dogs",1300,34.0948,-118.3699,8.698847859,Low_Amenity
8478,2,3,No,Thumbnail,Cats,1300,34.0231,-118.4811,8.508354243,Lifestyle_Recreation
8483,2,2,No,Thumbnail,no_pets_allowed,1300,39.7566,-105.0033,8.055475142,Low_Amenity
8484,1,3,No,Thumbnail,no_pets_allowed,1300,42.2947,-71.1305,7.919719761,Family_Oriented
8492,2,2,No,Thumbnail,"Cats,Dogs",1300,42.9112,-78.8171,7.598900457,Low_Amenity
8495,3,4,No,Thumbnail,no_pets_allowed,1300,40.4969,-86.9659,7.496097345,Low_Amenity
8498,1,3,No,Thumbnail,no_pets_allowed,1300,43.0531,-87.9659,7.313220387,Low_Amenity
8506,1,1,No,Thumbnail,"Cats,Dogs",1300,39.1679,-84.4933,7.048386409,Low_Amenity
8513,1,2,No,Thumbnail,"Cats,Dogs",1300,35.1211,-89.9517,6.836259277,Higher_Amenities
8530,2,1,No,Thumbnail,no_pets_allowed,1305,29.4624,-98.5253,7.409136444,Lifestyle_Recreation
8532,2,3,No,Thumbnail,"Cats,Dogs",1305,34.119,-81.1962,7.090076836,Lifestyle_Recreation
8533,1,2,No,Thumbnail,"Cats,Dogs",1306,44.3235,-88.6223,6.587550015,Low_Amenity
8539,2,3,No,Thumbnail,Cats,1310,34.2417,-118.5257,7.972810784,Lifestyle_Recreation
8541,2,2,No,Thumbnail,Dogs,1310,42.3136,-83.4763,7.43838353,Low_Amenity
8548,2,3,No,Thumbnail,no_pets_allowed,1312,29.5931,-98.7154,7.313886832,Family_Oriented
8549,2,3,No,Thumbnail,"Cats,Dogs",1312,32.7835,-96.6121,7.207859871,Lifestyle_Recreation
8552,2,3,No,No,no_pets_allowed,1313,29.9414,-95.3445,7.014814351,Lifestyle_Recreation
8558,2,3,No,Thumbnail,"Cats,Dogs",1316,39.0146,-94.2843,7.208600338,Higher_Amenities
8565,2,5,No,Thumbnail,no_pets_allowed,1320,42.2711,-83.745,8.343077871,Low_Amenity
8572,2,3,No,Thumbnail,no_pets_allowed,1321,26.2418,-80.258,7.523481313,Lifestyle_Recreation
8574,2,3,No,Thumbnail,"Cats,Dogs",1322,30.0021,-95.2555,7.244227516,Lifestyle_Recreation
8580,1,3,No,Thumbnail,Cats,1324,41.2562,-96.0404,6.883462586,Low_Amenity
8584,1,2,No,Thumbnail,"Cats,Dogs",1325,35.823,-78.6438,7.375255778,Lifestyle_Recreation
8589,2,3,No,Thumbnail,"Cats,Dogs",1326,33.4146,-111.766,7.377758908,Low_Amenity
8591,2,2,No,Thumbnail,"Cats,Dogs",1327,41.2205,-112.0172,7.290292882,Higher_Amenities
8594,1,1,No,Thumbnail,"Cats,Dogs",1330,34.0372,-118.2972,7.899524472,Low_Amenity
8598,1,2,No,Thumbnail,"Cats,Dogs",1330,40.4969,-86.9659,6.825460036,Low_Amenity
8613,2,2,No,Thumbnail,"Cats,Dogs",1337,43.4468,-96.8378,7.262628601,Low_Amenity
8616,3,3,No,Thumbnail,"Cats,Dogs",1338,34.0505,-81.0098,7.090909822,Lifestyle_Recreation
8617,1,3,No,Thumbnail,"Cats,Dogs",1338,29.7714,-95.4343,7.003065459,Basic_Parking
8621,2,3,No,Thumbnail,"Cats,Dogs",1340,30.5969,-96.3034,7.086737935,Low_Amenity
8622,2,3,No,Thumbnail,"Cats,Dogs",1340,33.9217,-84.8634,7.047517221,Lifestyle_Recreation
8633,3,3,No,Thumbnail,"Cats,Dogs",1344,34.0505,-81.0098,7.13089883,Lifestyle_Recreation
8638,2,3,No,Thumbnail,"Cats,Dogs",1345,32.7835,-96.6121,7.244227516,Lifestyle_Recreation
8643,2,3,No,Thumbnail,"Cats,Dogs",1349,30.0021,-95.2555,7.151485464,Lifestyle_Recreation
8644,2,2,No,Thumbnail,"Cats,Dogs",1350,34.1542,-118.4447,7.939515261,Low_Amenity
8652,2,2,No,Thumbnail,no_pets_allowed,1350,42.6465,-83.2861,7.090909822,Low_Amenity
8660,2,4,No,Thumbnail,"Cats,Dogs",1351,27.9275,-82.2984,7.34601021,Lifestyle_Recreation
8662,2,3,No,Thumbnail,"Cats,Dogs",1354,33.9217,-84.8634,7.207859871,Lifestyle_Recreation
8664,1,4,No,Thumbnail,no_pets_allowed,1355,43.0724,-89.4003,7.280008253,Low_Amenity
8666,2,2,No,Thumbnail,"Cats,Dogs",1355,36.0402,-86.6385,7.200424893,Lifestyle_Recreation
8670,2,3,No,Thumbnail,"Cats,Dogs",1358,33.5944,-112.1837,7.170119543,Lifestyle_Recreation
8671,2,3,No,Thumbnail,"Cats,Dogs",1359,32.7835,-96.6121,7.377758908,Lifestyle_Recreation
8673,2,3,No,Thumbnail,Cats,1360,41.0781,-73.8553,8.130353547,Low_Amenity
8678,2,3,No,Thumbnail,"Cats,Dogs",1361,33.9531,-81.2381,7.090076836,Lifestyle_Recreation
8681,2,3,No,Thumbnail,"Cats,Dogs",1364,32.5285,-97.3119,7.279318835,Basic_Parking
8689,2,4,No,Thumbnail,"Cats,Dogs",1367,35.224,-81.1809,7.13089883,Lifestyle_Recreation
8708,2,3,No,Thumbnail,no_pets_allowed,1377,29.67,-95.1984,6.996681488,Lifestyle_Recreation
8713,2,3,No,Thumbnail,"Cats,Dogs",1382,38.9163,-94.3719,7.313886832,Low_Amenity
8720,2,3,No,Thumbnail,"Cats,Dogs",1385,32.5285,-97.3119,7.244227516,Lifestyle_Recreation
8722,1,5,No,Thumbnail,no_pets_allowed,1386,43.0724,-89.4003,7.822444729,Low_Amenity
8724,2,2,No,Thumbnail,"Cats,Dogs",1386,33.4146,-111.766,7.377758908,Lifestyle_Recreation
8725,2,3,No,Thumbnail,"Cats,Dogs",1386,43.8449,-88.8405,6.857514063,Low_Amenity
8728,2,2,No,Thumbnail,"Cats,Dogs",1390,37.7599,-122.4379,8.476579509,Lifestyle_Recreation
8731,2,2,No,Thumbnail,"Cats,Dogs",1391,34.1542,-118.4447,7.843456404,Family_Oriented
8732,2,3,No,Thumbnail,"Cats,Dogs",1391,43.4468,-96.8378,7.208600338,Low_Amenity
8736,2,5,No,Thumbnail,no_pets_allowed,1393,43.0724,-89.4003,7.598900457,Low_Amenity
8745,2,3,No,Thumbnail,"Cats,Dogs",1398,32.7407,-97.3394,7.313220387,Lifestyle_Recreation
8747,2,4,No,Thumbnail,no_pets_allowed,1400,36.9873,-122.016,8.22977775,Family_Oriented
8748,2,2,No,Thumbnail,Dogs,1400,38.9118,-77.0132,8.159374737,Low_Amenity
8754,2,2,No,Thumbnail,"Cats,Dogs",1400,34.164,-118.4984,7.80832305,Family_Oriented
8758,2,2,No,Thumbnail,no_pets_allowed,1400,41.8989,-87.6562,7.783640596,Lifestyle_Recreation
8761,2,2,No,Thumbnail,"Cats,Dogs",1400,40.1171,-88.1889,7.629975707,Higher_Amenities
8764,2,3,No,Thumbnail,no_pets_allowed,1400,42.9497,-85.6417,7.438971592,Low_Amenity
8766,2,3,No,Thumbnail,"Cats,Dogs",1400,30.3054,-97.7497,7.424761762,Family_Oriented
8769,2,2,No,Thumbnail,"Cats,Dogs",1400,41.5346,-72.8083,7.313886832,Low_Amenity
8771,1,2,No,Thumbnail,"Cats,Dogs",1400,39.1679,-84.4933,7.244941546,Low_Amenity
8774,2,3,No,Thumbnail,"Cats,Dogs",1400,29.7714,-95.4343,7.170888479,Family_Oriented
8776,2,3,No,Thumbnail,"Cats,Dogs",1400,33.8427,-84.0113,7.170119543,Lifestyle_Recreation
8783,1,4,No,Thumbnail,"Cats,Dogs",1400,39.1984,-96.6052,7.003974137,Low_Amenity
8784,2,3,No,Thumbnail,Cats,1400,39.0178,-94.6969,6.994849986,Lifestyle_Recreation
8793,2,3,No,Thumbnail,"Cats,Dogs",1402,39.7953,-86.1387,7.003065459,Lifestyle_Recreation
8802,2,3,No,Thumbnail,"Cats,Dogs",1407,29.7714,-95.4343,7.207859871,Lifestyle_Recreation
8803,2,3,No,Thumbnail,"Cats,Dogs",1407,29.7714,-95.4343,7.189922171,Lifestyle_Recreation
8806,2,3,No,Thumbnail,"Cats,Dogs",1408,29.4782,-98.2759,7.170119543,Lifestyle_Recreation
8809,2,3,No,Thumbnail,"Cats,Dogs",1410,32.59,-96.9436,7.424165281,Lifestyle_Recreation
8812,2,3,No,Thumbnail,"Cats,Dogs",1410,40.4146,-104.7321,6.86171134,Family_Oriented
